Codigo  Agente_Carga                                                            Jurisdiccion                                Estado 
       	                                                                      	SEDE CENTRAL - CHUCUITO                 	SUSPENDIDO
1800   	ASIALINE PERU  S.A.C.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
1800   	ASIALINE PERU  S.A.C.                                                 	AEREA DEL CALLAO                        	HABILITADO
1803   	URANO LOGISTICS GROUP S.A.C.                                          	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1806   	NEW FORWARDING SOCIEDAD ANONIMA CERRADA                               	MARITIMA DEL CALLAO                     	HABILITADO
1806   	NEW FORWARDING SOCIEDAD ANONIMA CERRADA                               	AEREA DEL CALLAO                        	HABILITADO
1809   	LBSP OPERADORES LOGISTICOS S.A.C.                                     	MARITIMA DEL CALLAO                     	HABILITADO
1812   	L.B.GROUP PERU S.A.C.                                                 	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1815   	NAVITRANSPORT S.A.C                                                   	MARITIMA DEL CALLAO                     	HABILITADO
1818   	CESMAR LOGISTIC CARGO S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
1821   	AFC LOGISTIC DEL PERU S.A.C.                                          	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1824   	SAN JOSE FORWARDING S.A.C.                                            	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1827   	ZENTRUM LOGISTIC PERU S.A.C.                                          	AEREA DEL CALLAO                        	HABILITADO
1827   	ZENTRUM LOGISTIC PERU S.A.C.                                          	MARITIMA DEL CALLAO                     	HABILITADO
1830   	INTERNATIONAL FORWARDER S.A.C.                                        	AEREA DEL CALLAO                        	HABILITADO
1830   	INTERNATIONAL FORWARDER S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
1830   	INTERNATIONAL FORWARDER S.A.C.                                        	LIMA METROPOLITANA                      	HABILITADO
1833   	AUSA OPERACIONES LOGISTICAS S.A.                                      	MARITIMA DEL CALLAO                     	HABILITADO
1833   	AUSA OPERACIONES LOGISTICAS S.A.                                      	AEREA DEL CALLAO                        	HABILITADO
1836   	SERVICIOS DE ASESORIA MARITIMA SAC                                    	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1839   	EMMANUEL OPERADORES LOGISTICOS S.A.C. - EMOLO S.A.C.                  	AEREA DEL CALLAO                        	HABILITADO
1842   	GLOBAL AVIATION PERU S.A.C.                                           	AEREA DEL CALLAO                        	SUSPENDIDO
1842   	GLOBAL AVIATION PERU S.A.C.                                           	MARITIMA DEL CALLAO                     	SUSPENDIDO
1845   	MHM INVERSIONES SOCIEDAD ANONIMA CERRADA                              	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1845   	MHM INVERSIONES SOCIEDAD ANONIMA CERRADA                              	AEREA DEL CALLAO                        	HABILITADO
1848   	GMC LOGISTICS PERU SOCIEDAD ANONIMA CERRADA - GMC S.A.C.              	AEREA DEL CALLAO                        	HABILITADO
1848   	GMC LOGISTICS PERU SOCIEDAD ANONIMA CERRADA - GMC S.A.C.              	MARITIMA DEL CALLAO                     	HABILITADO
1851   	K.M. CARGO SOCIEDAD ANONIMA CERRADA - K.M. CARGO S.A.C.               	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1854   	JUST IN TIME SERVICES S.R.L.                                          	MARITIMA DEL CALLAO                     	HABILITADO
1857   	GLOBAL SHIPPING SOCIEDAD ANONIMA CERRADA                              	MARITIMA DEL CALLAO                     	HABILITADO
1857   	GLOBAL SHIPPING SOCIEDAD ANONIMA CERRADA                              	AEREA DEL CALLAO                        	HABILITADO
1860   	COBA SHIPPING LINE S.A.C. - COBASLINE S.A.C.                          	MARITIMA DEL CALLAO                     	HABILITADO
1860   	COBA SHIPPING LINE S.A.C. - COBASLINE S.A.C.                          	AEREA DEL CALLAO                        	HABILITADO
1863   	BIRKTRANS  S.A.C.                                                     	MARITIMA DEL CALLAO                     	HABILITADO
1863   	BIRKTRANS  S.A.C.                                                     	AEREA DEL CALLAO                        	HABILITADO
1866   	KSG LOGISTICS S.A.C.                                                  	MARITIMA DEL CALLAO                     	HABILITADO
1866   	KSG LOGISTICS S.A.C.                                                  	AEREA DEL CALLAO                        	HABILITADO
1869   	RELEASERS LOGISTICS PERU S.A.C.                                       	ILO                                     	ANULACION DE JURISDICCION
1869   	RELEASERS LOGISTICS PERU S.A.C.                                       	AEREA DEL CALLAO                        	ANULACION DE JURISDICCION
1869   	RELEASERS LOGISTICS PERU S.A.C.                                       	A NIVEL NACIONAL                        	ANULACION DE JURISDICCION
1869   	RELEASERS LOGISTICS PERU S.A.C.                                       	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1872   	GLOBAL SUPPORT INTERNATIONAL LOGISTICS GROUP SOCIEDAD ANÓNIMA         	MARITIMA DEL CALLAO                     	HABILITADO
1875   	CHAOL CARGO S.A.C.                                                    	MARITIMA DEL CALLAO                     	SUSPENDIDO
1878   	TRANSPORTE LOGISTICO DE CARGA INTERNACIONAL  SOCIEDAD ANONIMA         	MARITIMA DEL CALLAO                     	SUSPENDIDO
1881   	TEAM PERUVIAN CARGO SOCIEDAD ANONIMA CERRADA - TEPECA SA              	AEREA DEL CALLAO                        	HABILITADO
1881   	TEAM PERUVIAN CARGO SOCIEDAD ANONIMA CERRADA - TEPECA SAC             	MARITIMA DEL CALLAO                     	HABILITADO
1884   	PAZLEY CARGO SOCIEDAD ANONIMA CERRADA - PAZLEY CARGO S.A              	AEREA DEL CALLAO                        	HABILITADO
1884   	PAZLEY CARGO SOCIEDAD ANONIMA CERRADA - PAZLEY CARGO S.A.C.           	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1887   	PARTNERS LOGISTICS PERU S.A.C.                                        	MARITIMA DEL CALLAO                     	HABILITADO
1890   	PIRAMIDE CARGA S.A.C.                                                 	MARITIMA DEL CALLAO                     	HABILITADO
1893   	IMPEXPRESS PERU S.A.C.                                                	MARITIMA DEL CALLAO                     	HABILITADO
1893   	IMPEXPRESS PERU S.A.C.                                                	AEREA DEL CALLAO                        	HABILITADO
1893   	IMPEXPRESS PERU S.A.C.                                                	A NIVEL NACIONAL                        	HABILITADO
1896   	UNIVERSAL LOGISTICS PROVIDER SOCIEDAD ANONIMA CERRADA                 	AEREA DEL CALLAO                        	HABILITADO
1896   	UNIVERSAL LOGISTICS PROVIDER SOCIEDAD ANONIMA CERRADA                 	MARITIMA DEL CALLAO                     	HABILITADO
1899   	CARGO WORLD PERU S.A.C.                                               	AEREA DEL CALLAO                        	HABILITADO
1899   	CARGO WORLD PERU S.A.C.                                               	MARITIMA DEL CALLAO                     	HABILITADO
1902   	MEGA CARGO SOCIEDAD ANONIMA CERRADA -  MEGA CARGO  SAC                	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1902   	MEGA CARGO SOCIEDAD ANONIMA CERRADA - MEGA CARGO SAC                  	AEREA DEL CALLAO                        	HABILITADO
1905   	TRANS WORLD LOGISTICS S.A.C.                                          	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1908   	LA PERUVIANA LOGISTIC S.A.                                            	AEREA DEL CALLAO                        	HABILITADO
1908   	LA PERUVIANA LOGISTIC S.A.                                            	MARITIMA DEL CALLAO                     	HABILITADO
1911   	FASTMARK LOGISTICS SOCIEDAD ANONIMA CERRADA                           	AEREA DEL CALLAO                        	HABILITADO
1911   	FASTMARK LOGISTICS SOCIEDAD ANONIMA CERRADA                           	MARITIMA DEL CALLAO                     	HABILITADO
1914   	CLP CARGO SAC                                                         	MARITIMA DEL CALLAO                     	HABILITADO
1914   	CLP CARGO SAC                                                         	AEREA DEL CALLAO                        	HABILITADO
1917   	LINK LOGISTICA SOCIEDAD ANONIMA - LINK LOGISTICA SA                   	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1920   	SILVER TRANSPORT S.A.C.                                               	MARITIMA DEL CALLAO                     	SUSPENDIDO
1923   	GLOBAL NETWORK LOGISTICS S.A.C.                                       	MARITIMA DEL CALLAO                     	HABILITADO
1923   	GLOBAL NETWORK LOGISTICS S.A.C.                                       	AEREA DEL CALLAO                        	HABILITADO
1926   	LIBERTY CARGO PERU SOCIEDAD ANONIMA CERRADA - LIBERTY CARGO P         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1929   	INTERNATIONAL CARGO GROUP S.A.C.                                      	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1932   	MARIVAN LOGISTIC INTERNACIONAL S.A.C.                                 	MARITIMA DEL CALLAO                     	HABILITADO
1932   	MARIVAN LOGISTIC INTERNACIONAL S.A.C.                                 	A NIVEL NACIONAL                        	HABILITADO
1932   	MARIVAN LOGISTIC INTERNACIONAL S.A.C.                                 	AEREA DEL CALLAO                        	HABILITADO
1941   	CRITICAL EXPRESS CARGO S.A.C.                                         	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1941   	CRITICAL EXPRESS CARGO S.A.C.                                         	AEREA DEL CALLAO                        	HABILITADO
1944   	PLANET CARGO PERU S.A.C.                                              	A NIVEL NACIONAL                        	HABILITADO
1944   	PLANET CARGO PERU S.A.C.                                              	MARITIMA DEL CALLAO                     	HABILITADO
1944   	PLANET CARGO PERU S.A.C.                                              	AEREA DEL CALLAO                        	HABILITADO
1947   	JIEB FREIGHT INTERNATIONAL SOCIEDAD ANÓNIMA CERRADA                   	MARITIMA DEL CALLAO                     	ANULACION DE JURISDICCION
1950   	FENIX INTERNATIONAL S.R.L.                                            	AEREA DEL CALLAO                        	HABILITADO
1950   	FENIX INTERNATIONAL S.R.L.                                            	MARITIMA DEL CALLAO                     	HABILITADO
1953   	TRANSFREIGHT CARGO S.A.C.                                             	MARITIMA DEL CALLAO                     	HABILITADO
1956   	NEW LOGISTIC SOLUTIONS SOCIEDAD ANONIMA - NLS SA                      	MARITIMA DEL CALLAO                     	SUSPENDIDO
