CODIGO      PROVEEDOR                                                               PAIS_ORIGEN 
AT001825	ELIMPEX                                                               	AT
MY001107	OUTOKUMPU MINTEC, INC.                                                	MY
MY001115	OVERSEAS COMMUNICATION SYSTEM PTE LTD.                                	MY
MY001123	PANASONIC LATIN AMERICA S.A.                                          	MY
MY001131	PEARL ELEMENTS SDN BHD                                                	MY
MY001140	PEARSON EDUCATION LTD.                                                	MY
MY001158	PHILIPS COMPANY                                                       	MY
MY001166	PHILIPS CONSUMER ELECTRONICS COMPANY                                  	MY
MY001174	PHOENIX RUBBER PRODUCTS SDN. BHD.                                     	MY
MY001182	PICART & BEER S.A.                                                    	MY
MY001190	PINACOR                                                               	MY
MY001204	PIONEER, INC.                                                         	MY
MY001212	PK ELECTRONICS, INC.                                                  	MY
MY001220	POH HUAT FURNITURE INDUSTRIES SDN. BHD.                               	MY
MY001239	POLYCORE OPTICAL                                                      	MY
MY001247	POLYWARE SDN. BHD.                                                    	MY
MY001255	PORT CAPRIA S.A.                                                      	MY
MY001263	POWER CREST SDN. BHD.                                                 	MY
MY001271	PROLEADER S.A.                                                        	MY
MY001280	R.A.Y.A.X. OVERSEAS INVESTMENT CORP.                                  	MY
MY001298	REIFSCHNEIDER FOTO S.A.C.I                                            	MY
MY001301	REVERTEX SDN. BHD.                                                    	MY
MY001310	RICOMAC CORPORATION SDN. BHD.                                         	MY
MY001328	RIGA IMPORT EXPORT                                                    	MY
MY001336	ROBERT BOSCH CORPORATION                                              	MY
MY001344	RUBBER THREAD INDUSTRIES SDN. BHD.                                    	MY
MY001352	RUBBERFLEX SDN. BHD.                                                  	MY
MY001360	RUBBERMAID, INC.                                                      	MY
MY001379	RUSCH, INC.                                                           	MY
MY001387	S & S SERVICE AND SUPPLIES LTD.                                       	MY
MY001395	S.K.F. INDUSTRIE S.P.A.                                               	MY
MY001409	SAFIC ALCAN S.A.                                                      	MY
MY001417	SAMSUNG ELECTRONICS CO. LTD.                                          	MY
MY001425	SCHICK ASIA LTD.                                                      	MY
MY001433	SELECTCHEMIE AG.                                                      	MY
MY001441	SENTRY NARSCO SDN. BHD.                                               	MY
MY001450	SERVICES AND SUPPLIES LTDA.                                           	MY
MY001468	SHARP ELECTRONICS CORP.                                               	MY
MY001476	SHIELD GLOVES MANUFACTURER SDN. BHD.                                  	MY
MY001484	SIME DARBY BERHAD COMMODITIES TRADING MALAYSIA                        	MY
MY001492	SIME TYRES INTERNATIONAL SDN. BHD.                                    	MY
MY001506	SKF INDUSTRIE S.P.A.                                                  	MY
MY001514	SOCIEDAD COMERCIAL IMPORTADORA PREM Y CIA. LTDA.                      	MY
MY001522	SOCIEDAD IMPORTADORA EVERGRREN LTDA.                                  	MY
MY001530	SOCIEDAD NACIONAL DE COMERCIO S.A.                                    	MY
MY001549	SONY CORPORATION                                                      	MY
MY001557	SOUTH LANE, INC.                                                      	MY
MY001565	SUCCESS ELECTRONICS & TRANSFORMER                                     	MY
MY001573	SUZUKI MOTOR CORPORATION                                              	MY
MY001581	SWAN MALAYSIA SDN. BHD.                                               	MY
MY001590	TAI WAH GARMENTS INDUSTRY SDN. BHD.                                   	MY
MY001603	TAMROCK LOADERS, INC.                                                 	MY
MY001611	TAR YANG INDUSTRIES SDN BHD.                                          	MY
MY001620	TECH DATA CORPORATION                                                 	MY
MY001638	TELEDEX CORPORATION                                                   	MY
MY001646	TELXON CORPORATION                                                    	MY
MY001654	TERANG NUSA SDN. BHD.                                                 	MY
MY001662	TEST RITE INTERNATIONAL CO. LTD.                                      	MY
MY001670	TETRA PAK                                                             	MY
MY001689	THOMAS AND BETTS CORPORATION                                          	MY
MY001697	TOKI MOTOR SERVICE CO. LTD.                                           	MY
MY001700	TONG HEER FASTENERS CO. SND. BHD.                                     	MY
MY001719	TOWA CORPORATION                                                      	MY
MY001727	TOYOCHEN SDN. BHD.                                                    	MY
MY001735	TROGE MEDICAL GMBH.                                                   	MY
MY001743	TRONTEX SDN. BHD.                                                     	MY
MY001751	TROPICAL PRODUCE CO. PTE. LTD.                                        	MY
MY001760	TYR SPORT, INC.                                                       	MY
MY001778	UNICHEMA CHEMIE GMBH.                                                 	MY
MY001786	UNIQEMA MALAYSA SDN. BHD.                                             	MY
MY001794	UNISYS CORPORATION                                                    	MY
MY001808	UNIVERSAL MANUFACTURING SDN. BHD.                                     	MY
MY001816	VECTOR CONTROL RESEARCH UNIT                                          	MY
MY001824	VIC TRADING AND FREIGHT FORWARDE                                      	MY
MY001832	VIEW SONIC CORPORATION                                                	MY
MY001840	VIEWSONIC CORPORATION                                                 	MY
MY001859	VILLA MUTIARA SDN. BHD.                                               	MY
MY001867	VISION ELECTRONIC, INC.                                               	MY
MY001875	VISIONEX LTDA.                                                        	MY
MY001883	VITAL CARE GROUP, INC.                                                	MY
MY001891	WEMBLEY RUBBER PRODUCTS SDN. BHD.                                     	MY
MY001905	WHEELS ELECTRONICS MANUFACTURING SDN. BHD.                            	MY
MY001913	WINCAP INDUSTRIAL SDN. BHD.                                           	MY
MY001921	WING SHING COMPUTER COMPONENTS CO. LTD.                               	MY
MY001930	WOODLINK FURNITURE SDN. BHD.                                          	MY
MY001948	WRP ASIA PACIFIC SDN. BHD.                                            	MY
MY001956	XEROX CORPORATION                                                     	MY
MY001964	YAMAHA MOTOR CORPORATION                                              	MY
MY001972	YEO AIK WOOD SDN. BHD.                                                	MY
MY001980	YU BEE CHAIR SYSTEM SDN. BHD.                                         	MY
MY001999	UPRISE ELASTIC WEBBING¿(MALAYSIA) SDN.BHD.                            	MY
